ID,Target,Tweet,Stance
10943,Hillary Clinton,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST",AGAINST
10944,Hillary Clinton,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST",NONE
10945,Hillary Clinton,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST",NONE
10946,Hillary Clinton,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST",NONE
10947,Hillary Clinton,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST",NONE
10948,Hillary Clinton,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST,AGAINST
10949,Hillary Clinton,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST,AGAINST
10950,Hillary Clinton,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST,NONE
10951,Hillary Clinton,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST,AGAINST
10952,Hillary Clinton,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST",NONE
10953,Hillary Clinton,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST,FAVOR
10954,Hillary Clinton,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST,AGAINST
10955,Hillary Clinton,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST,AGAINST
10956,Hillary Clinton,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST,NONE
10957,Hillary Clinton,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST,AGAINST
10958,Hillary Clinton,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST,NONE
10959,Hillary Clinton,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST,AGAINST
10960,Hillary Clinton,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST,AGAINST
10961,Hillary Clinton,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST,AGAINST
10962,Hillary Clinton,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST",NONE
10963,Hillary Clinton,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST,NONE
10964,Hillary Clinton,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST,AGAINST
10965,Hillary Clinton,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST,FAVOR
10966,Hillary Clinton,@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST,NONE
10967,Hillary Clinton,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST",FAVOR
10968,Hillary Clinton,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST",AGAINST
10969,Hillary Clinton,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST",NONE
