ID,Target,Tweet,Stance,Final Judgement
10923,Hillary Clinton,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST,AGAINST,A
10924,Hillary Clinton,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST,AGAINST,A
10925,Hillary Clinton,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST",AGAINST,A
10926,Hillary Clinton,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST,AGAINST,A
10927,Hillary Clinton,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST",AGAINST,A
10928,Hillary Clinton,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST,AGAINST,A
10929,Hillary Clinton,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST,AGAINST,A
10930,Hillary Clinton,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST",AGAINST,A
10931,Hillary Clinton,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST",AGAINST,A
10932,Hillary Clinton,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST",AGAINST,A
10933,Hillary Clinton,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST,FAVOR,B
10934,Hillary Clinton,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST",AGAINST,A
10935,Hillary Clinton,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST,AGAINST,A
10936,Hillary Clinton,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST,FAVOR,B
10937,Hillary Clinton,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST",AGAINST,C
10938,Hillary Clinton,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST",AGAINST,A
10939,Hillary Clinton,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST,AGAINST,A
10940,Hillary Clinton,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST",AGAINST,C
10941,Hillary Clinton,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST",AGAINST,A
10942,Hillary Clinton,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST",AGAINST,A
10943,Hillary Clinton,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST",AGAINST,C
10944,Hillary Clinton,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST",NONE,C
10945,Hillary Clinton,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST",NONE,C
10946,Hillary Clinton,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST",NONE,C
10947,Hillary Clinton,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST",NONE,C
10948,Hillary Clinton,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST,AGAINST,A
10949,Hillary Clinton,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST,AGAINST,A
10950,Hillary Clinton,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST,NONE,A
10951,Hillary Clinton,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST,AGAINST,A
10952,Hillary Clinton,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST",NONE,C
10953,Hillary Clinton,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST,FAVOR,B
10954,Hillary Clinton,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST,AGAINST,A
10955,Hillary Clinton,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST,AGAINST,A
10956,Hillary Clinton,@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST,NONE,A
10957,Hillary Clinton,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST,AGAINST,A
10958,Hillary Clinton,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST,NONE,A
10959,Hillary Clinton,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST,AGAINST,A
10960,Hillary Clinton,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST,AGAINST,A
10961,Hillary Clinton,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST,AGAINST,A
10962,Hillary Clinton,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST",NONE,C
10963,Hillary Clinton,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST,NONE,C
10964,Hillary Clinton,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST,AGAINST,A
10965,Hillary Clinton,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST,FAVOR,B
10966,Hillary Clinton,@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST,NONE,
10967,Hillary Clinton,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST",FAVOR,
10968,Hillary Clinton,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST",AGAINST,
10969,Hillary Clinton,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST",NONE,
