Tweet,Target 1,Stance 1,seen?,Final Judgement
"""Have Christians created a harmful atmosphere for gays?"" Yes. Given that the rants and rages against Gays always seem to come from Christians or Muslims, and that no one else seems to be as upset by their existence, they have indeed created an atmosphere of hate.",christian,AGAINST,1,A
"NO PRIVATIZATION. It will cost us more and the quality, and coverage, will be poor. That's how private companies roll, for PROFIT only. Eliminating health care for all, but especially the most vulnerable, has been a Republican dream for decades.",medicare,FAVOR,1,B
"All four points of view are incorrect. 1) Turkey Has Been Reckless, Repressive and Unreliable. Turkey is going back to its Ottoman roots. 2) NATO Can Be a Force for Democracy in Turkey NATO is about defense. It has never been a force for democracy anywhere ever. 3) NATO Must Demand More From Turkey NATO can't demand more from Turkey. 4) Turkey Is Vital to NATO Militarily Turkey, and many other NATO countries, are completely unreliable. But certainly Europe should not have spent so much capital kicking Greece around.",turkey,FAVOR,0,A
"""Enrollees could select health plans that meet their needs, instead of the needs of politicians and lobbyists. They could choose innovative plans . . ."" As people age, although perhaps Mr. Cannon has not yet met any senior citizens so doesn't realize this, they have difficulty making decisions. They would probaly need to depend on someone who would easily target them to take advantage of them, as happens all the time. This approach strikes me as mean, callous, thoughtless. Medicare works.",medicare,FAVOR,1,B
"I moved to NYC from Minnesota where voter turnout is commonly over 70% in presidential elections. Now I live in the NY 15th represented currently by Rep. Rangel. Following scandal, he was in reelected in the Democratic primary with a completely unimpressive 22,000 votes. Democracy in NYC is a joke. Voting only encourages people such as Rangel. If congressional district lines are drawn to ensure Democratic incumbent continuity, the best response is to ignore the voting process.",voting,AGAINST,1,A
"The only countries in the world which accepts Gay marriages are Christian majority countries. All other religions, including Judaism and even state Atheist country like China don't accept Gay marriages. So lets attack Christianity and hide the big problem of Islamic attack killed 50 gays in America 3 days ago.",christian,FAVOR,1,A
"The only countries in the world which accepts Gay marriages are Christian majority countries. All other religions, including Judaism and even state Atheist country like China don't accept Gay marriages. So lets attack Christianity and hide the big problem of Islamic attack killed 50 gays in America 3 days ago.",harmful atmosphere gay,AGAINST,1,A
"The only countries in the world which accepts Gay marriages are Christian majority countries. All other religions, including Judaism and even state Atheist country like China don't accept Gay marriages. So lets attack Christianity and hide the big problem of Islamic attack killed 50 gays in America 3 days ago.",christianity support gay marriage,FAVOR,0,A
"allow nothing- test rigorously prior to each event and boot anyone with anything. Its about time we started seeing the athlete'performing and not the training aids. Id let the ping pong players have an Advil, but everyone else should be as clean as clean can be. Its enough that we have to accept trivialized sports activities lets not let real competetion get to where we are watching the latest wonder drug or blood treatment instead of the athlete.",doping,AGAINST,1,A
"All the attention has been focussed on Greece and how unqualified they are to be part of the Euro union. But, the main reason for their downfall appears to be the fault of the big banks in the first place by accepting and trading their weak sovergn bonds just like the subprime mortgages. If they won, the bankers would keep the money but if, as it is, they lost then the Euro governments have to pay. Such an illogical arrangement should never be allowed to exist. The world governments must do better, including the U.S..",euro zone,AGAINST,1,A
"All the attention has been focussed on Greece and how unqualified they are to be part of the Euro union. But, the main reason for their downfall appears to be the fault of the big banks in the first place by accepting and trading their weak sovergn bonds just like the subprime mortgages. If they won, the bankers would keep the money but if, as it is, they lost then the Euro governments have to pay. Such an illogical arrangement should never be allowed to exist. The world governments must do better, including the U.S..",greece,AGAINST,1,B
"We keep NATO, because we have been fighting the peace since we won the war. A large group with a clause of 'an attack on a member is an attack on all' is a formidable group, that can deter attacks, just based on the thought of the large group attacking back. A bully tends to step back when confronted with a group willing to defend itself.",nato,FAVOR,1,B
"The idea of Trump becoming president of the United States is wrong on so many levels that it's impossible to fit it all in a comment. If Scalia or Thomas had made critical political remarks, it would have been treated with a wink and a smile, but OMG a Justice on the Supreme Court who happens to be a woman! They are going to milk that for all it's worth and then some.",trump,AGAINST,1,A
"The idea of Trump becoming president of the United States is wrong on so many levels that it's impossible to fit it all in a comment. If Scalia or Thomas had made critical political remarks, it would have been treated with a wink and a smile, but OMG a Justice on the Supreme Court who happens to be a woman! They are going to milk that for all it's worth and then some.",donald trump,AGAINST,1,A
"Seems to me that, well-intended though this proposal might be, there are some unconsidered and very serious unintended consequences that attend to it. Do we not understand that a program like this will have the effect of preventing many drug users from seeking medical attention when they need it? And would such a program apply to alcohol and tobacco users? Yes, I know they are legal, but they are still drugs, and in many cases every bit as destructive of a person's health, and certainly every bit as addictive, as many 'street' drugs. Would such treatment be 'forced' on people who are, say, simply casual users of an illicit substance? (Notwithstanding the hysterical anti-drug propaganda, in the case of most illicit drugs, there are indeed casual users who can use the substance recreationally without falling into the throes of addiction. This kind of approach would most likely result in fewer, not more, addicts receiving treatment.",drug addict,FAVOR,0,B
"Seems to me that, well-intended though this proposal might be, there are some unconsidered and very serious unintended consequences that attend to it. Do we not understand that a program like this will have the effect of preventing many drug users from seeking medical attention when they need it? And would such a program apply to alcohol and tobacco users? Yes, I know they are legal, but they are still drugs, and in many cases every bit as destructive of a person's health, and certainly every bit as addictive, as many 'street' drugs. Would such treatment be 'forced' on people who are, say, simply casual users of an illicit substance? (Notwithstanding the hysterical anti-drug propaganda, in the case of most illicit drugs, there are indeed casual users who can use the substance recreationally without falling into the throes of addiction. This kind of approach would most likely result in fewer, not more, addicts receiving treatment.",drug prevention program,AGAINST,0,A
"Seems to me that, well-intended though this proposal might be, there are some unconsidered and very serious unintended consequences that attend to it. Do we not understand that a program like this will have the effect of preventing many drug users from seeking medical attention when they need it? And would such a program apply to alcohol and tobacco users? Yes, I know they are legal, but they are still drugs, and in many cases every bit as destructive of a person's health, and certainly every bit as addictive, as many 'street' drugs. Would such treatment be 'forced' on people who are, say, simply casual users of an illicit substance? (Notwithstanding the hysterical anti-drug propaganda, in the case of most illicit drugs, there are indeed casual users who can use the substance recreationally without falling into the throes of addiction. This kind of approach would most likely result in fewer, not more, addicts receiving treatment.",treatment,FAVOR,1,A
"It's perhaps not surprising that those advocating the dissolution of humanities programs adopt a vocational view of the utility of language education. According to this view, the sole point of learning a foreign language is to be able to conduct business dealings in that language. If there is no need for French in the workplace, there is no need for French in the college curriculum. This attitude of course misses innumerable advantages of learning a foreign language, and shokcinlgy enough, even a dead language like Latin. Reading directly in another language without the filter of translation, engaging with another culture and another mode of seeing and thinking about the world, and learning how to express oneself in another tongue - all of these things have no meaning to the utilitarians and the philistines. I suppose if everyone else just spoke English we could dispense with all this nonsense about foreign languages. And by the way, it's not just French that's being extirpated at SUNY Albany - it's Italian, Russian, classics and theater, too. But that's ok, none of that has anything to do with conducting business.",college,AGAINST,1,B
"It's perhaps not surprising that those advocating the dissolution of humanities programs adopt a vocational view of the utility of language education. According to this view, the sole point of learning a foreign language is to be able to conduct business dealings in that language. If there is no need for French in the workplace, there is no need for French in the college curriculum. This attitude of course misses innumerable advantages of learning a foreign language, and shokcinlgy enough, even a dead language like Latin. Reading directly in another language without the filter of translation, engaging with another culture and another mode of seeing and thinking about the world, and learning how to express oneself in another tongue - all of these things have no meaning to the utilitarians and the philistines. I suppose if everyone else just spoke English we could dispense with all this nonsense about foreign languages. And by the way, it's not just French that's being extirpated at SUNY Albany - it's Italian, Russian, classics and theater, too. But that's ok, none of that has anything to do with conducting business.",foreign language,FAVOR,1,B
"It's perhaps not surprising that those advocating the dissolution of humanities programs adopt a vocational view of the utility of language education. According to this view, the sole point of learning a foreign language is to be able to conduct business dealings in that language. If there is no need for French in the workplace, there is no need for French in the college curriculum. This attitude of course misses innumerable advantages of learning a foreign language, and shokcinlgy enough, even a dead language like Latin. Reading directly in another language without the filter of translation, engaging with another culture and another mode of seeing and thinking about the world, and learning how to express oneself in another tongue - all of these things have no meaning to the utilitarians and the philistines. I suppose if everyone else just spoke English we could dispense with all this nonsense about foreign languages. And by the way, it's not just French that's being extirpated at SUNY Albany - it's Italian, Russian, classics and theater, too. But that's ok, none of that has anything to do with conducting business.",humanity program,FAVOR,1,B
"After 35 years as a college professor, I see the introduction of firearms on to college campuses as a potential disaster. This is an environment in which young people, often for the first time in theri lives, are trying to navigate their way through the world at large. Examinations, personal relationships, and other factors create stresses, in some cases more than they can cope with. I would not like to face a student who feels aggrieved about a bad grade in the likelihood that they might have a firearm under their jacket. Nor should in classroom discussions, often heated at times, be conducted under such an environment. No, college is a place where children come to become adults, and minimizing threats of violence is one of the controls that we need to make to make this passage safer.",gun,AGAINST,0,A
"After 35 years as a college professor, I see the introduction of firearms on to college campuses as a potential disaster. This is an environment in which young people, often for the first time in theri lives, are trying to navigate their way through the world at large. Examinations, personal relationships, and other factors create stresses, in some cases more than they can cope with. I would not like to face a student who feels aggrieved about a bad grade in the likelihood that they might have a firearm under their jacket. Nor should in classroom discussions, often heated at times, be conducted under such an environment. No, college is a place where children come to become adults, and minimizing threats of violence is one of the controls that we need to make to make this passage safer.",firearm campus,AGAINST,0,A
"After 35 years as a college professor, I see the introduction of firearms on to college campuses as a potential disaster. This is an environment in which young people, often for the first time in theri lives, are trying to navigate their way through the world at large. Examinations, personal relationships, and other factors create stresses, in some cases more than they can cope with. I would not like to face a student who feels aggrieved about a bad grade in the likelihood that they might have a firearm under their jacket. Nor should in classroom discussions, often heated at times, be conducted under such an environment. No, college is a place where children come to become adults, and minimizing threats of violence is one of the controls that we need to make to make this passage safer.",college campus,FAVOR,0,A
"After 35 years as a college professor, I see the introduction of firearms on to college campuses as a potential disaster. This is an environment in which young people, often for the first time in theri lives, are trying to navigate their way through the world at large. Examinations, personal relationships, and other factors create stresses, in some cases more than they can cope with. I would not like to face a student who feels aggrieved about a bad grade in the likelihood that they might have a firearm under their jacket. Nor should in classroom discussions, often heated at times, be conducted under such an environment. No, college is a place where children come to become adults, and minimizing threats of violence is one of the controls that we need to make to make this passage safer.",college campus safe,FAVOR,0,B
"Few here seem to realize the one belief all Federal Judges share: The rule of law is first and foremost a tool to serve business. It's part of the reason the Justices often get on so well personally. The letter of the law did not radically change concerning same sex marriage, but the attitudes of the great majority of the citizenry did and doing business became more difficult for companies doing business in states that stubbornly held on to the last century's prejudices. So the Supreme Court had a eureka moment and ruled gay people had the same rights as the rest of the American People. Donald Trump has famously promised, if elected, to use the power of the Oval Office to drag his enemies through the courts. How is that arbitrary application of power to be seen as anything but a descent into corruption and an end to rule of law and the beginning of the rule of tyrants? Do we really want to have to pay off every government official to sell shoes, bake donuts or build cars? Justice Ginsburg does not want that kind of nation, and for one, I'm glad she said so.",court,AGAINST,0,A
"Few here seem to realize the one belief all Federal Judges share: The rule of law is first and foremost a tool to serve business. It's part of the reason the Justices often get on so well personally. The letter of the law did not radically change concerning same sex marriage, but the attitudes of the great majority of the citizenry did and doing business became more difficult for companies doing business in states that stubbornly held on to the last century's prejudices. So the Supreme Court had a eureka moment and ruled gay people had the same rights as the rest of the American People. Donald Trump has famously promised, if elected, to use the power of the Oval Office to drag his enemies through the courts. How is that arbitrary application of power to be seen as anything but a descent into corruption and an end to rule of law and the beginning of the rule of tyrants? Do we really want to have to pay off every government official to sell shoes, bake donuts or build cars? Justice Ginsburg does not want that kind of nation, and for one, I'm glad she said so.",government corruption,AGAINST,0,A
"""Room for Debate: Have Christians Created a Harmful Atmosphere for Gays?"" Yes!!! The answer is not debatable. The evidence for this is voluminous, ubiquitous and unambiguous. The Orlando gun rampage and the immolation of 38 people in a gay bar in New Orleans are logical outcomes of ""Christian"" belief systems which have socialized followers to disdain LGBT people. The holocaust was similarly inspired. Congressman Rick Allen recently called for the death of homosexuals: according to Roll Call, ""[he] stands by his actions."" So is it debatable That Christians have created a harmful atmosphere for Gays? No. It's just a fact.",harmful atmosphere gay,AGAINST,1,B
"""Room for Debate: Have Christians Created a Harmful Atmosphere for Gays?"" Yes!!! The answer is not debatable. The evidence for this is voluminous, ubiquitous and unambiguous. The Orlando gun rampage and the immolation of 38 people in a gay bar in New Orleans are logical outcomes of ""Christian"" belief systems which have socialized followers to disdain LGBT people. The holocaust was similarly inspired. Congressman Rick Allen recently called for the death of homosexuals: according to Roll Call, ""[he] stands by his actions."" So is it debatable That Christians have created a harmful atmosphere for Gays? No. It's just a fact.",christian,AGAINST,1,A
"""Room for Debate: Have Christians Created a Harmful Atmosphere for Gays?"" Yes!!! The answer is not debatable. The evidence for this is voluminous, ubiquitous and unambiguous. The Orlando gun rampage and the immolation of 38 people in a gay bar in New Orleans are logical outcomes of ""Christian"" belief systems which have socialized followers to disdain LGBT people. The holocaust was similarly inspired. Congressman Rick Allen recently called for the death of homosexuals: according to Roll Call, ""[he] stands by his actions."" So is it debatable That Christians have created a harmful atmosphere for Gays? No. It's just a fact.",christian hate gay people,FAVOR,0,A
"""Should guns be allowed on campuses"" is a perverse question. I would like to ask first: are guns allowed in colleges anywhere else in the world? Are more student dying there as a result of shootings? The answer of course is NO in both cases. Did anyone really need to debate about this? Just the idea that someone can think about something like this is sick and a sign of a dangerous deterioration of the expectations we as a so called civilized society have about each another. The other question is: why are so many shootings happening in USA campuses? Why are Americans in such pain that they need to overdose on opioids or/and shoot each other?",college campus,FAVOR,0,A
"""Should guns be allowed on campuses"" is a perverse question. I would like to ask first: are guns allowed in colleges anywhere else in the world? Are more student dying there as a result of shootings? The answer of course is NO in both cases. Did anyone really need to debate about this? Just the idea that someone can think about something like this is sick and a sign of a dangerous deterioration of the expectations we as a so called civilized society have about each another. The other question is: why are so many shootings happening in USA campuses? Why are Americans in such pain that they need to overdose on opioids or/and shoot each other?",gun allowed college,AGAINST,0,A
"""Should guns be allowed on campuses"" is a perverse question. I would like to ask first: are guns allowed in colleges anywhere else in the world? Are more student dying there as a result of shootings? The answer of course is NO in both cases. Did anyone really need to debate about this? Just the idea that someone can think about something like this is sick and a sign of a dangerous deterioration of the expectations we as a so called civilized society have about each another. The other question is: why are so many shootings happening in USA campuses? Why are Americans in such pain that they need to overdose on opioids or/and shoot each other?",gun,AGAINST,0,A
Another high tech device to cause frustration and rising blood pressure. Another thing you've got to have. Imagine owing a 3-D printer and selecting a coffee table from Ikea. The program experiences a glitch and you get a toilet seat instead. This could be fun!,technology device,AGAINST,0,A
Another high tech device to cause frustration and rising blood pressure. Another thing you've got to have. Imagine owing a 3-D printer and selecting a coffee table from Ikea. The program experiences a glitch and you get a toilet seat instead. This could be fun!,technology,AGAINST,1,A
Another high tech device to cause frustration and rising blood pressure. Another thing you've got to have. Imagine owing a 3-D printer and selecting a coffee table from Ikea. The program experiences a glitch and you get a toilet seat instead. This could be fun!,3d printer,AGAINST,0,A
Another high tech device to cause frustration and rising blood pressure. Another thing you've got to have. Imagine owing a 3-D printer and selecting a coffee table from Ikea. The program experiences a glitch and you get a toilet seat instead. This could be fun!,3d printing,AGAINST,0,A
"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",european union,AGAINST,0,A
"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",greece,FAVOR,1,B
"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",greece,FAVOR,1,B
"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",greece taking exit,FAVOR,0,B
"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",eurozone,AGAINST,1,A
"Turkey did not lead the world into the two 20th Century World Wars. And the perpetrators of the two deadliest holocausts in World War II was not Turkey. Imperial Japan murdered 30 million Chinese. Nazi Germany slaughtered 27.5 million Soviets. Turkey is more democratic civil secular plural egalitarian than Israel, Saudi Arabia, Egypt, Jordan, Bahrain, Morocco, Oman, Qatar, UAE, Yemen etc. NATO is a military war alliance that has nothing to do with democracy nor peace nor justice nor morality.",turkey,FAVOR,0,B
"Turkey did not lead the world into the two 20th Century World Wars. And the perpetrators of the two deadliest holocausts in World War II was not Turkey. Imperial Japan murdered 30 million Chinese. Nazi Germany slaughtered 27.5 million Soviets. Turkey is more democratic civil secular plural egalitarian than Israel, Saudi Arabia, Egypt, Jordan, Bahrain, Morocco, Oman, Qatar, UAE, Yemen etc. NATO is a military war alliance that has nothing to do with democracy nor peace nor justice nor morality.",nato,AGAINST,1,A
"I hope we all agree with these arguments. Firstly, The State should never have any right to make a record of events that is denied to citizens. Secondly, we must protect against aggregation of data by the State. They will use it to prospect for suspects and potential offenders by employing analytics on masses of information; use would not be limited to single case or incidents.",camera,AGAINST,0,A
"I hope we all agree with these arguments. Firstly, The State should never have any right to make a record of events that is denied to citizens. Secondly, we must protect against aggregation of data by the State. They will use it to prospect for suspects and potential offenders by employing analytics on masses of information; use would not be limited to single case or incidents.",privacy,FAVOR,1,B
"I hope we all agree with these arguments. Firstly, The State should never have any right to make a record of events that is denied to citizens. Secondly, we must protect against aggregation of data by the State. They will use it to prospect for suspects and potential offenders by employing analytics on masses of information; use would not be limited to single case or incidents.",state surveillance,AGAINST,0,A
"I hope we all agree with these arguments. Firstly, The State should never have any right to make a record of events that is denied to citizens. Secondly, we must protect against aggregation of data by the State. They will use it to prospect for suspects and potential offenders by employing analytics on masses of information; use would not be limited to single case or incidents.",surveillance,AGAINST,0,A
"Blue collar jobs: My plumber and electrician are both smart guys and seem to do well financially. My hairdresser has somehow amassed enough money to buy and sell large pieces of real estate. I know a young man who makes plenty in his window-washing business, and another friend, who works on computers with a technical-school education, has a house bigger than mine (I have a PhD). A couple of decades ago, we had an addition built on our house, and we used a highly recommended contractor. He told us that, when he graduated from high school, he took the money his father had saved for his college and started a business instead. He is still in business, probably has not had time for college. He has been successful and does good work. I would never minimize the importance of college for those who have a reason to go, but I can't agree with the one-size-fits-all philosophy. There are plenty of important jobs to be done that don't involve college; there are other kinds of skill and knowledge we all depend on.",college free,FAVOR,1,A
"Blue collar jobs: My plumber and electrician are both smart guys and seem to do well financially. My hairdresser has somehow amassed enough money to buy and sell large pieces of real estate. I know a young man who makes plenty in his window-washing business, and another friend, who works on computers with a technical-school education, has a house bigger than mine (I have a PhD). A couple of decades ago, we had an addition built on our house, and we used a highly recommended contractor. He told us that, when he graduated from high school, he took the money his father had saved for his college and started a business instead. He is still in business, probably has not had time for college. He has been successful and does good work. I would never minimize the importance of college for those who have a reason to go, but I can't agree with the one-size-fits-all philosophy. There are plenty of important jobs to be done that don't involve college; there are other kinds of skill and knowledge we all depend on.",income blue collar job,FAVOR,0,B
"Blue collar jobs: My plumber and electrician are both smart guys and seem to do well financially. My hairdresser has somehow amassed enough money to buy and sell large pieces of real estate. I know a young man who makes plenty in his window-washing business, and another friend, who works on computers with a technical-school education, has a house bigger than mine (I have a PhD). A couple of decades ago, we had an addition built on our house, and we used a highly recommended contractor. He told us that, when he graduated from high school, he took the money his father had saved for his college and started a business instead. He is still in business, probably has not had time for college. He has been successful and does good work. I would never minimize the importance of college for those who have a reason to go, but I can't agree with the one-size-fits-all philosophy. There are plenty of important jobs to be done that don't involve college; there are other kinds of skill and knowledge we all depend on.",blue collar job,FAVOR,0,B
"Blue collar jobs: My plumber and electrician are both smart guys and seem to do well financially. My hairdresser has somehow amassed enough money to buy and sell large pieces of real estate. I know a young man who makes plenty in his window-washing business, and another friend, who works on computers with a technical-school education, has a house bigger than mine (I have a PhD). A couple of decades ago, we had an addition built on our house, and we used a highly recommended contractor. He told us that, when he graduated from high school, he took the money his father had saved for his college and started a business instead. He is still in business, probably has not had time for college. He has been successful and does good work. I would never minimize the importance of college for those who have a reason to go, but I can't agree with the one-size-fits-all philosophy. There are plenty of important jobs to be done that don't involve college; there are other kinds of skill and knowledge we all depend on.",college alternative,FAVOR,0,B
"I agree that not everyone needs French, and frankly not everyone desires to learn French. There should be a supply/demand system to which language classes to offer at a certain school. Growing up, the only choice we had was Spanish in all our public schools. Why? In a border state, it was the most useful. French is not a very useful language in the US, unless you plan on working abroad or in Canada. I don't condone removing languages entirely from education (learning any language is a useful skill), but in order to make the most of a person's time and his/her desire to learn a certain language, then offer what has the highest demand, probably these days Spanish and Mandarin, the two most spoken languages globally ahead of English. The supply/demand system should be duly noted when choosing whether a humanities degree is desirable. Is it really in demand in today's world? I don't think so.",humanity degree,AGAINST,0,A
"I agree that not everyone needs French, and frankly not everyone desires to learn French. There should be a supply/demand system to which language classes to offer at a certain school. Growing up, the only choice we had was Spanish in all our public schools. Why? In a border state, it was the most useful. French is not a very useful language in the US, unless you plan on working abroad or in Canada. I don't condone removing languages entirely from education (learning any language is a useful skill), but in order to make the most of a person's time and his/her desire to learn a certain language, then offer what has the highest demand, probably these days Spanish and Mandarin, the two most spoken languages globally ahead of English. The supply/demand system should be duly noted when choosing whether a humanities degree is desirable. Is it really in demand in today's world? I don't think so.",foreign language,FAVOR,1,B
"I agree that not everyone needs French, and frankly not everyone desires to learn French. There should be a supply/demand system to which language classes to offer at a certain school. Growing up, the only choice we had was Spanish in all our public schools. Why? In a border state, it was the most useful. French is not a very useful language in the US, unless you plan on working abroad or in Canada. I don't condone removing languages entirely from education (learning any language is a useful skill), but in order to make the most of a person's time and his/her desire to learn a certain language, then offer what has the highest demand, probably these days Spanish and Mandarin, the two most spoken languages globally ahead of English. The supply/demand system should be duly noted when choosing whether a humanities degree is desirable. Is it really in demand in today's world? I don't think so.",humanity program,AGAINST,1,A
"I agree that not everyone needs French, and frankly not everyone desires to learn French. There should be a supply/demand system to which language classes to offer at a certain school. Growing up, the only choice we had was Spanish in all our public schools. Why? In a border state, it was the most useful. French is not a very useful language in the US, unless you plan on working abroad or in Canada. I don't condone removing languages entirely from education (learning any language is a useful skill), but in order to make the most of a person's time and his/her desire to learn a certain language, then offer what has the highest demand, probably these days Spanish and Mandarin, the two most spoken languages globally ahead of English. The supply/demand system should be duly noted when choosing whether a humanities degree is desirable. Is it really in demand in today's world? I don't think so.",language school,FAVOR,0,B
"I live in Fresno, visit family in San Franscisco , San Diego, and LA. I have a second home near San Bernadino and business in Oakland. Car trips are expensive, tedious and dangerous. Staying awake, the Grapevine with snow, the crazies racing each other, the traffic jams.. The Amtrack to San Diego takes eleven hours by train then bus. Time to join the 21st century please.",california,FAVOR,1,A
"I live in Fresno, visit family in San Franscisco , San Diego, and LA. I have a second home near San Bernadino and business in Oakland. Car trips are expensive, tedious and dangerous. Staying awake, the Grapevine with snow, the crazies racing each other, the traffic jams.. The Amtrack to San Diego takes eleven hours by train then bus. Time to join the 21st century please.",taking car trip,AGAINST,0,A
"I live in Fresno, visit family in San Franscisco , San Diego, and LA. I have a second home near San Bernadino and business in Oakland. Car trips are expensive, tedious and dangerous. Staying awake, the Grapevine with snow, the crazies racing each other, the traffic jams.. The Amtrack to San Diego takes eleven hours by train then bus. Time to join the 21st century please.",high speed rail,FAVOR,1,B
"If Justice Ginsburg feels that Trump's candidacy, and potential winning of the Presidency, endangers the rule of law, since he does not follow, or even know, the Constitution, isn't it her duty to speak up? As has been pointed out, Trump already shuts down the access of unsympathetic press. Should he be elected, do you expect him to respect the opposition? In this domain, we have seen during Nixon presidency enough of disrespect for the law.",election,AGAINST,1,A
"My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.",gun,AGAINST,0,A
"My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.",college campus,AGAINST,0,A
"My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.",gun violence,AGAINST,1,A
"My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.",gun,AGAINST,0,A
"It was never about the ID but about the roadblocks put in place to keep certain groups of people from ever obtaining the 'chosen' ID. With rules like the ID has to have an expiration date on it or it is invalid or requiring several copies of documents then raising the cost of those copies ten fold or the need for bills in the person's name with the physical address so that renters and people with post office boxes and married women could be kept from getting the ID. We all know what is really going on, the only solution looking for a problem is voter fraud claims by republicans. It is just an excuse to let the worst people in the country skate unhindered into office by cheating and discriminating. Shame on you for all the lies and deceptions that you put in this piece and shame on NYT for allowing you to do it.",constitutional right,AGAINST,0,B
"It was never about the ID but about the roadblocks put in place to keep certain groups of people from ever obtaining the 'chosen' ID. With rules like the ID has to have an expiration date on it or it is invalid or requiring several copies of documents then raising the cost of those copies ten fold or the need for bills in the person's name with the physical address so that renters and people with post office boxes and married women could be kept from getting the ID. We all know what is really going on, the only solution looking for a problem is voter fraud claims by republicans. It is just an excuse to let the worst people in the country skate unhindered into office by cheating and discriminating. Shame on you for all the lies and deceptions that you put in this piece and shame on NYT for allowing you to do it.",voting,AGAINST,1,B
"f the humanities were a requirement at all American universities and students were forced to analyze the thoughts and writings of great authors and philosophers the world over, perhaps we would not have the corruption in the business, political and corporate worlds we find today. We all need to confront the human dilemmas so that we can think about what we might do in similar circumstances. As we can see at this very moment, American politicians, bankers, corporations have no respect for others' opinions or for ethics. How dare we send our troops into harm's way into other countries when we have no understanding of their cultures or history?Never has an understanding of other cultures been so important as today. It is criminal to drop the humanities, and France and Russia are pillars of our civilization.",teaching humanity,FAVOR,0,B
"f the humanities were a requirement at all American universities and students were forced to analyze the thoughts and writings of great authors and philosophers the world over, perhaps we would not have the corruption in the business, political and corporate worlds we find today. We all need to confront the human dilemmas so that we can think about what we might do in similar circumstances. As we can see at this very moment, American politicians, bankers, corporations have no respect for others' opinions or for ethics. How dare we send our troops into harm's way into other countries when we have no understanding of their cultures or history?Never has an understanding of other cultures been so important as today. It is criminal to drop the humanities, and France and Russia are pillars of our civilization.",humanity education,FAVOR,0,B
